Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Benign,2,0.0,0,4,0.0,0.0,0.5,1.0,0.25,255,0.04,0.0,0.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.5,http,0,2,0.0,0.0,0.5,0,0,0
Benign,269,0.01,128,232,0.01,0.0,0.0,0.86,0.0,199,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,268,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,127,0.02,0.0,0.03,0.03,0.0,39,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,192,2,0.0,0.0,0.0,0,0,0
Benign,2,0.0,944,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,308,4,0.5,0.0,0.0,0,0,0
Benign,1,0.0,343,43,0.12,0.0,0.02,0.33,0.0,156,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1067,1,0.0,0.0,0.0,0,0,0
Benign,6,0.0,1680,152,0.0,0.0,0.01,1.0,0.01,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,295,6,0.0,0.0,0.0,0,0,0
Benign,13,0.0,1809,13,0.0,0.0,0.08,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,13,0.0,0.0,0.0,0,0,0
Benign,1,0.0,411,94,0.06,0.0,0.01,0.71,0.01,124,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1187,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,375,6,0.0,0.0,0.17,1.0,0.0,62,0.03,0.0,0.0,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2036,2,1.0,0.0,0.0,0,0,0
Benign,1,0.0,338,213,0.02,0.0,0.0,0.75,0.0,160,0.0,0.0,0.0,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,922,2,1.0,0.0,0.0,0,0,0
Benign,19,0.0,315,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,314,19,0.0,0.0,0.0,0,0,0
Benign,23,0.0,2575,26,0.0,0.0,0.04,1.0,0.0,231,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,325,24,0.08,0.0,0.0,0,0,0
Benign,1,0.0,281,192,0.04,0.01,0.01,0.45,0.0,121,0.02,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1193,1,0.0,0.0,0.0,0,0,0
Benign,12,0.0,0,12,0.0,0.0,1.0,1.0,0.0,77,0.03,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,373,12,0.0,0.0,0.0,0,0,0
Benign,6,0.0,1367,24,0.0,0.0,0.04,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,6,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,255,0.0,0.0,0.01,1.0,0.01,255,0.0,0.0,0.01,0,RSTO,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.5,0,1.0,0.0,http,0,2,0.0,0.5,0.0,0,0,0
Benign,16,0.0,1745,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,16,0.0,0.0,0.0,0,0,0
Benign,106,0.0,46,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,186,0.01,0.0,0.0,0,0,0
Benign,5,0.6,0,255,0.67,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.2,0.0,other,147,1,0.0,0.0,0.0,0,0,0
Benign,18,0.0,9986,184,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,227,26,0.08,0.0,0.0,0,0,0
Benign,9,0.0,1640,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,257,9,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,4,0.0,0.0,0.5,1.0,0.25,255,0.01,0.0,0.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.5,http,0,6,0.83,0.0,0.17,0,0,0
Benign,8,0.0,25395,8,0.0,0.0,0.12,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,208,8,0.0,0.0,0.0,0,0,0
Benign,3,0.0,2666,21,0.0,0.0,0.05,1.0,0.0,255,0.02,0.02,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,3,0.0,0.0,0.0,0,0,0
Benign,1,0.0,2858,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,253,2,1.0,0.0,0.0,0,0,0
Benign,7,0.29,145,255,0.01,0.0,0.0,0.89,0.0,228,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.14,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Benign,14,0.0,1208,28,0.0,0.0,0.04,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,252,15,0.13,0.0,0.0,0,0,0
Benign,4,0.0,885,28,0.0,0.0,0.04,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,208,5,0.4,0.0,0.0,0,0,0
Benign,509,0.0,57,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,55,509,0.0,0.0,0.0,0,0,0
Benign,2,0.0,105,255,0.44,0.0,0.72,0.01,0.0,2,0.0,0.0,0.0,6522,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
Benign,42,0.0,933,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,249,42,0.0,0.0,0.0,0,0,0
Benign,8,0.0,308,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,189,11,0.18,0.0,0.0,0,0,0
Benign,14,0.0,8970,90,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,216,15,0.13,0.0,0.0,0,0,0
Benign,2,0.0,597,48,0.0,0.0,0.02,1.0,0.02,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,235,2,0.0,0.0,0.0,0,0,0
Benign,19,0.0,0,113,0.05,0.0,0.46,0.46,0.0,74,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,6601,20,0.1,0.0,0.0,0,0,0
Benign,5,0.0,4135,14,0.0,0.0,0.07,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,232,5,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,38,0.05,0.0,0.05,0.05,0.0,2,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Benign,7,0.0,1865,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,201,9,0.33,0.0,0.0,0,0,0
Benign,7,0.0,4148,211,0.0,0.0,0.0,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,14,0.36,0.0,0.0,0,0,0
Benign,5,0.6,105,255,0.85,0.0,1.0,0.01,0.0,2,0.0,0.0,0.0,2363,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.4,0.0,other,147,2,0.0,0.0,0.0,0,0,0
Benign,5,0.0,866,5,0.0,0.0,0.2,1.0,0.0,173,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,342,5,0.0,0.0,0.0,0,0,0
Benign,197,0.01,74,255,0.01,0.0,0.0,0.98,0.0,249,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,44,197,0.01,0.0,0.0,0,0,0
Benign,7,0.0,1735,204,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,8,0.25,0.0,0.0,0,0,0
Benign,2,0.0,105,255,0.52,0.0,0.91,0.01,0.0,2,0.0,0.0,0.0,1091,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
Benign,2,0.0,8260,70,0.0,0.0,0.03,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,352,16,0.19,0.0,0.0,0,0,0
Benign,1,0.0,14466,2,0.0,0.0,0.5,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,331,12,0.17,0.0,0.0,0,0,0
Benign,2,1.0,329,255,0.53,0.0,0.0,0.09,0.0,24,0.0,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,smtp,703,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,0,255,0.47,0.0,0.2,0.2,0.47,52,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,61298,8,0.0,0.0,0.0,0,0,0
Benign,20,0.0,338,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,327,20,0.0,0.0,0.0,0,0,0
Benign,17,0.0,365,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,205,17,0.0,0.0,0.0,0,0,0
Benign,1,0.0,366,202,0.02,0.0,0.0,0.74,0.0,149,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,921,2,1.0,0.0,0.0,0,0,0
Benign,1,0.0,327,157,0.04,0.0,0.01,0.62,0.0,135,0.01,0.0,0.0,3,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1931,1,0.0,0.0,0.0,0,0,0
Benign,20,0.0,4584,53,0.0,0.0,0.02,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,213,20,0.0,0.0,0.0,0,0,0
Benign,13,0.0,1911,99,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,349,15,0.2,0.0,0.0,0,0,0
Benign,1,0.0,0,8,0.25,0.0,0.88,0.88,0.0,103,0.02,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,201,1,0.0,0.0,0.0,0,0,0
Benign,4,0.0,2510,11,0.0,0.64,0.09,1.0,0.0,255,0.11,0.76,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,334,4,0.0,0.0,0.0,0,0,0
Benign,12,0.0,0,187,0.05,0.0,0.4,0.38,0.03,95,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,276,12,0.0,0.0,0.0,0,0,0
Benign,9,0.0,397,158,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,257,9,0.0,0.0,0.0,0,0,0
Benign,1,0.0,224,145,0.02,0.0,0.01,0.03,0.0,5,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,8,1,0.0,0.0,0.0,0,0,0
Benign,5,0.0,2238,20,0.0,0.0,0.05,1.0,0.05,255,0.03,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,326,5,0.0,0.0,0.0,0,0,0
Benign,11,0.0,268,255,0.01,0.0,0.0,0.97,0.0,248,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,254,11,0.0,0.0,0.0,0,0,0
Benign,37,0.0,424,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,210,43,0.09,0.0,0.0,0,0,0
Benign,2,0.0,52,255,0.01,0.0,0.04,0.96,0.0,244,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,40,3,0.67,0.0,0.0,0,0,0
Benign,16,0.0,46,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,24,0.17,0.0,0.0,0,0,0
Benign,13,0.0,2451,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,13,0.0,0.0,0.0,0,0,0
Benign,78,0.03,128,255,0.02,0.0,0.0,0.85,0.0,216,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,43,158,0.01,0.0,0.0,0,0,0
Benign,1,0.0,4152,45,0.04,0.0,0.02,0.44,0.0,20,0.0,0.0,0.0,31,SF,30,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1518,1,0.0,0.0,0.0,0,0,0
Benign,40,0.0,190,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,313,54,0.09,0.0,0.0,0,0,0
Benign,2,0.0,0,4,0.0,1.0,0.25,1.0,0.0,253,0.2,0.99,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,2,0.0,1.0,0.0,0,0,0
Benign,1,0.0,388,242,0.01,0.0,0.0,0.48,0.83,129,0.02,0.0,0.78,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,858,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,6805,84,0.0,0.0,0.01,1.0,0.0,97,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,206,8,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,191,0.0,0.0,1.0,1.0,0.0,191,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,30,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,147,30,0.13,0.0,0.03,0.07,0.07,2,0.0,0.0,0.5,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,12,1,0.0,0.0,0.0,0,0,0
Benign,6,0.0,1270,63,0.0,0.0,0.02,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,248,6,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,56,0.07,0.0,0.11,0.11,0.0,41,0.05,0.0,0.0,2,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,2194619,2,0.0,0.0,0.0,0,0,0
Benign,3,0.0,2367,20,0.0,0.0,0.05,1.0,0.0,255,0.07,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,320,31,0.06,0.0,0.0,0,0,0
Benign,1,0.0,335,255,0.03,0.19,0.0,0.64,0.0,164,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1215,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,10181,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.33,http,291,3,0.0,0.0,0.33,0,0,0
Benign,16,0.0,303,255,0.0,0.02,0.0,1.0,0.0,255,0.0,0.02,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,255,35,0.14,0.03,0.0,0,0,0
Benign,6,0.0,267,189,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,286,6,0.0,0.0,0.0,0,0,0
Benign,1,0.0,575,60,0.07,0.0,0.02,0.55,0.0,166,0.01,0.0,0.0,3,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1702,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,397,88,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,326,4,0.5,0.0,0.0,0,0,0
Benign,1,0.0,129701,255,0.02,0.0,0.0,0.21,0.51,53,0.0,0.02,0.62,11045,RSTR,0,0,0,0,1,0,75,2,2,0,74,0,tcp,1.0,0,1.0,0.0,telnet,1836,1,0.0,1.0,0.0,0,0,0
Benign,280,0.0,70,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,280,0.0,0.0,0.0,0,0,0
Benign,1,0.0,2251,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,2,1.0,0.0,0.0,0,0,0
Benign,32,0.0,1026,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,235,32,0.0,0.0,0.0,0,0,0
Benign,3,0.0,4370,11,0.0,0.0,0.09,1.0,0.09,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.33,http,317,3,0.0,0.0,0.33,0,0,0
Benign,9,0.0,5525,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,302,18,0.28,0.0,0.0,0,0,0
Benign,27,0.0,362,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,239,30,0.07,0.0,0.0,0,0,0
Benign,10,0.0,2692,44,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,193,10,0.0,0.0,0.0,0,0,0
Benign,2,0.0,1512,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,237,2,0.0,0.0,0.0,0,0,0
Benign,4,0.0,5735,4,0.0,0.0,0.25,1.0,0.0,255,0.07,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,216,15,0.13,0.0,0.0,0,0,0
Benign,1,0.0,331,98,0.03,0.0,0.01,0.61,0.0,107,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1982,1,0.0,0.0,0.0,0,0,0
Benign,10,0.0,6924,163,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,339,10,0.0,0.0,0.0,0,0,0
Benign,7,0.0,7334,70,0.0,0.0,0.01,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,331,7,0.0,0.0,0.0,0,0,0
Benign,31,0.0,127,255,0.01,0.0,0.0,0.86,0.0,220,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,112,0.02,0.0,0.0,0,0,0
Benign,1,0.0,333,255,0.03,0.0,0.0,0.64,0.0,164,0.0,0.0,0.01,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1372,4,1.0,0.0,0.0,0,0,0
Benign,1,0.0,5038,7,0.0,0.0,0.14,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,162,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,334,220,0.02,0.0,0.0,0.56,0.0,153,0.01,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,638,2,1.0,0.0,0.0,0,0,0
Benign,22,0.0,1856,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,287,26,0.12,0.0,0.0,0,0,0
Benign,3,0.0,1372,12,0.0,0.0,0.08,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,208,25,0.2,0.0,0.0,0,0,0
Benign,24,0.0,975,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,241,35,0.06,0.0,0.0,0,0,0
Benign,2,0.0,645,33,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.02,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,5,0.8,0.0,0.0,0,0,0
Benign,1,0.0,42784,7,0.0,0.0,0.14,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,335,4,1.0,0.0,0.0,0,0,0
Benign,9,0.0,1215,243,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,309,11,0.18,0.0,0.0,0,0,0
Benign,41,0.0,2004,41,0.0,0.0,0.02,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,290,41,0.0,0.0,0.0,0,0,0
Benign,8,0.0,1160,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,208,12,0.25,0.0,0.0,0,0,0
Benign,1,0.0,329,215,0.02,0.0,0.0,0.66,0.0,142,0.0,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1422,2,1.0,0.0,0.0,0,0,0
Benign,9,0.0,1247,14,0.0,0.0,0.07,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,9,0.0,0.0,0.0,0,0,0
Benign,1,0.0,630,11,0.0,0.0,0.09,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,238,2,1.0,0.0,0.0,0,0,0
Benign,14,0.0,263,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,290,16,0.19,0.0,0.0,0,0,0
Benign,1,0.0,19707,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,180,2,1.0,0.0,0.0,0,0,0
Benign,2,0.0,651,177,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,233,3,0.67,0.0,0.0,0,0,0
