protocol_type,service,flag,land,logged_in,is_host_login,is_guest_login,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Label
udp,private,SF,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,245,0.17,0.17,0.17,0.25,0.0,0.0,0.08,0.0,Probe
udp,private,SF,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0.0,0.0,0.0,0.0,0.02,0.67,0.0,255,1,0.0,0.9,0.31,0.0,0.09,0.0,0.59,0.0,Probe
tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.84,0.82,0.0,0.0,0.0,0.82,1.0,Probe
tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23,2,0.04,1.0,0.04,1.0,0.0,0.0,0.96,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,88,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,46,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11,83,0.27,0.27,0.09,0.04,1.0,1.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,35196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.58,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.88,0.0,0.0,0.11,0.0,0.87,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1,0.08,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.87,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,Probe
tcp,private,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2,0.0,0.0,1.0,1.0,0.01,0.5,0.0,255,2,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,ecr_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,209,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.9,0.9,0.0,0.0,0.0,0.9,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,141,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
tcp,private,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,1,0.01,0.74,0.74,0.0,0.03,0.0,0.62,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,123,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,64,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,time,SF,0,1,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.08,0.0,0.92,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1,0.1,0.0,0.89,1.0,0.01,1.0,0.0,255,1,0.0,0.88,0.0,0.0,0.07,0.0,0.68,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0.01,0.0,0.93,1.0,0.01,1.0,0.0,255,1,0.0,0.34,0.0,0.0,0.0,0.0,0.3,1.0,Probe
tcp,pop_3,RSTO,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,0.33,1.0,1.0,194,58,0.24,0.03,0.01,0.03,0.02,0.02,0.88,0.98,Probe
tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.5,1.0,0.5,1.0,1.0,191,48,0.18,0.03,0.01,0.04,0.01,0.0,0.88,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,43,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,33,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,73,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.18,0.0,0.81,1.0,0.0,1.0,0.0,255,1,0.0,0.89,0.0,0.0,0.13,0.0,0.87,1.0,Probe
tcp,private,RSTR,0,0,0,0,30895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.75,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.63,0.62,0.0,0.0,0.0,0.62,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0,Probe
tcp,private,RSTR,0,0,0,0,31849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.82,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,100,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.19,0.0,0.81,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,82,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,24,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,78,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,61,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,38,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0.0,0.0,0.0,0.0,0.54,0.38,0.0,255,7,0.03,0.79,0.25,0.0,0.1,0.0,0.65,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,0.07,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.69,0.0,0.0,0.03,0.0,0.43,1.0,Probe
tcp,private,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0.0,0.0,1.0,1.0,0.05,0.54,0.0,207,2,0.01,0.11,0.18,0.0,0.01,0.0,0.42,1.0,Probe
tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,51,2,0.02,1.0,0.02,1.0,0.0,0.0,0.96,0.5,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,142,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0.0,0.0,0.0,0.0,0.13,0.1,0.0,255,11,0.04,0.74,0.28,0.0,0.16,0.0,0.56,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,225,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
tcp,finger,SF,0,0,0,0,1,9,178,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,78,82,0.31,0.04,0.01,0.04,1.0,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,28,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,0.07,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,141,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0.0,0.0,0.0,0.0,0.02,0.09,0.0,255,1,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,197,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.89,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,35,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,SF,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.83,0.5,1.0,1.0,248,50,0.2,0.02,0.0,0.04,0.0,0.0,0.17,0.02,Probe
tcp,private,RSTR,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,2,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,2,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,RSTR,0,0,0,0,11961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.62,1.0,0.0,0.0,0.0,1.0,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.36,0.81,0.0,0.02,0.0,0.17,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0.0,0.0,0.0,0.0,0.21,0.09,0.0,255,10,0.04,0.92,0.09,0.0,0.13,0.0,0.78,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.15,0.0,0.85,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0.0,0.0,0.0,0.0,0.03,0.27,0.0,255,1,0.0,0.04,0.07,0.0,0.0,0.0,0.8,0.0,Probe
icmp,ecr_i,SF,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,167,1,0.01,0.71,0.71,0.0,0.04,0.0,0.63,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,159,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.03,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,242,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,1.0,0.94,0.5,1.0,0.94,59,60,0.25,0.08,0.02,0.03,0.0,0.0,0.9,1.0,Probe
tcp,telnet,RSTO,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,159,88,0.31,0.03,0.01,0.02,0.02,0.03,0.92,0.64,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.16,0.0,0.82,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,126,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,110,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,0.09,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.08,0.0,0.84,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.14,0.0,0.86,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.32,0.29,0.0,0.0,0.0,0.3,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,90,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.28,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.09,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.87,1.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,121,1,0.01,0.92,0.93,0.0,0.93,1.0,0.0,0.0,Probe
tcp,imap4,RSTO,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,48,0.19,0.03,0.0,0.0,0.01,0.02,0.71,0.98,Probe
tcp,private,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.89,0.87,0.0,0.0,0.0,0.86,0.0,Probe
tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,110,86,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,10,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,96,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,login,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,233,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,Probe
tcp,smtp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,58,0.23,0.64,0.62,0.0,0.0,0.0,0.62,0.02,Probe
udp,private,SF,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,6,0.17,0.06,0.17,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9,85,0.33,0.33,0.11,0.04,1.0,1.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,15,0.0,0.0,0.0,0.0,0.38,0.1,0.0,255,60,0.24,0.29,0.76,0.0,0.07,0.0,0.17,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,78,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,name,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,90,1,0.01,0.48,0.47,0.0,0.07,0.0,0.44,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.2,0.0,255,32,0.13,0.25,0.74,0.0,0.0,0.0,0.23,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,68,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,187,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,2,0.03,0.07,0.07,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.67,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,176,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,Probe
